"response_index","domain_1","domain_2","direct_diff","direct_se","direct_significant","direct_sign","name_1","country_1","name_2","country_2","a_fh_diff","a_fh_se","a_sign","a_sig","a_flip","a_spurious_weak","a_spurious_strong","a_spurious","b_fh_diff","b_fh_se","b_sign","b_sig","b_flip","b_spurious_weak","b_spurious_strong","b_spurious","c_fh_diff","c_fh_se","c_sign","c_sig","c_flip","c_spurious_weak","c_spurious_strong","c_spurious","a_vs_b_flip","a_vs_b_both_sig_conflict"
1,"BG414","FI1C1",-0.04153292382055,0.100263507219565,FALSE,-1,"Pernik","BG","Varsinais-Suomi","FI",0.00553127149634003,0.0165355786639067,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.048087870805932,0.0856476687476751,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00860104141073903,0.0209938974825349,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI1C2",-0.0342885426660171,0.124456909696006,FALSE,-1,"Pernik","BG","Kanta-Häme","FI",-0.00238891928990692,0.020358634842763,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.046123917798191,0.103247884136277,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00170815494153098,0.0240703576137339,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","FI1C3",-0.033581128174568,0.110444465121645,FALSE,-1,"Pernik","BG","Päijät-Häme","FI",-0.00980924422079799,0.0217069025934735,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.027058672723027,0.0939026896443959,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.014834389629832,0.0228940184780147,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","FI1C4",-0.00999482297146703,0.10980657539891,FALSE,-1,"Pernik","BG","Kymenlaakso","FI",0.011283117811019,0.0197361218166838,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00844793287463097,0.0940085006665705,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.029004874327253,0.0243664866742628,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI1C5",0.010529016012928,0.130611136363364,FALSE,1,"Pernik","BG","Etelä-Karjala","FI",0.023401994847398,0.0209724357968753,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.090842085480957,0.10838733858198,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0155880341737,0.0221537883828712,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI1D1",-0.05282329087768,0.125357174281872,FALSE,-1,"Pernik","BG","Etelä-Savo","FI",0.010008460349057,0.0189113932942175,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.10323342794192,0.103547230252957,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.031185086111839,0.0223568691488652,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI1D2",-0.047812687288272,0.108155660867738,FALSE,-1,"Pernik","BG","Pohjois-Savo","FI",0.023254272788008,0.0167456293316673,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0711138003080469,0.092258477533122,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.017466514589022,0.0190235576029736,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI1D3",-0.047247882078219,0.118756574152067,FALSE,-1,"Pernik","BG","Pohjois-Karjala","FI",0.00163442921756607,0.0218190396962841,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.072727990878977,0.0996323850064747,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.020497617860214,0.0239734967425103,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI1D5",-0.0490950233140821,0.178987083200067,FALSE,-1,"Pernik","BG","Keski-Pohjanmaa","FI",0.00318901782691705,0.0363127003418412,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.268376284231181,0.124134624035438,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.014742098556574,0.037732056083669,-1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI1D7",-0.036063476256937,0.121370542645025,FALSE,-1,"Pernik","BG","Lappi","FI",0.018204424420069,0.0167827072841076,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.136817334415931,0.102080914282501,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.050401273768806,0.0266688612486318,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI1D8",-0.018171530964847,0.135131427310085,FALSE,-1,"Pernik","BG","Kainuu","FI",0.000777042766271996,0.0377824886215239,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.089142009212514,0.113269643548614,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.039138579454673,0.03984227629552,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","FI1D9",-0.077598596562973,0.108437418317606,FALSE,-1,"Pernik","BG","Pohjois-Pohjanmaa","FI",0.024887462845841,0.0155393619801712,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.133670674412762,0.0923587452483219,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.030187159864803,0.0222042091714501,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HR031",-0.061332025081937,0.10337614748265,FALSE,-1,"Pernik","BG","Primorsko-goranska županija","HR",0.015552746262245,0.0155573359717852,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0646119387837339,0.0882337020529369,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.050090553438207,0.0196699931510124,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG414","HR032",-0.015226595928413,0.137982804981482,FALSE,-1,"Pernik","BG","Ličko-senjska županija","HR",0.090940941013773,0.0310927731736145,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.187477418252887,0.110540595801737,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.094733528709664,0.0348434765458946,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG414","HR033",0.068239910631344,0.114975905039519,FALSE,1,"Pernik","BG","Zadarska županija","HR",0.031208404833259,0.0150403066362286,1,TRUE,FALSE,FALSE,FALSE,FALSE,0.057665547284976,0.0969898554440872,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.033518392600498,0.0168995792995485,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HR034",-0.0697226779944211,0.141601631943533,FALSE,-1,"Pernik","BG","Šibensko-kninska županija","HR",0.044323679134796,0.0157631481372146,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.0260399432521,0.111269207099815,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.057705406973328,0.0176876318355652,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG414","HR035",-0.0262990856388171,0.100216411132737,FALSE,-1,"Pernik","BG","Splitsko-dalmatinska županija","HR",0.012526371504443,0.0164304783899927,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.01296861914682,0.0853958508142458,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.027072539496064,0.0181432155827364,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HR036",0.013712764968996,0.115574601769324,FALSE,1,"Pernik","BG","Istarska županija","HR",0.023148606671022,0.0152082593682843,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00548053294067802,0.097360584719503,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.029602541433899,0.017518786788961,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HR037",-0.011019705350824,0.121887681402992,FALSE,-1,"Pernik","BG","Dubrovačko-neretvanska županija","HR",0.00694414343826599,0.0164543315778789,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00827904557202003,0.101742708493983,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.041849475323605,0.0199615707368906,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
1,"BG414","HU110",-0.224422773089356,0.0994322964316107,TRUE,-1,"Pernik","BG","Budapest","HU",-0.103266484533269,0.0252476922550292,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.20202393356679,0.0847552254115616,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.10004934101253,0.0268138883968996,-1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HU120",-0.061651031868805,0.0971587138246786,FALSE,-1,"Pernik","BG","Pest","HU",0.00611721916364205,0.0179193540170206,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0585449387320279,0.0825165006828864,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00860453073975298,0.0198365439905936,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HU211",-0.021996813654449,0.106271437928523,FALSE,-1,"Pernik","BG","Fejér","HU",0.016242121229934,0.01826260776885,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.010487804565843,0.09072350179521,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.031712186967193,0.0213145395926405,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HU212",0.042571677841177,0.107454867707099,FALSE,1,"Pernik","BG","Komárom-Esztergom","HU",0.016470638806051,0.0180920967961927,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.042576697348679,0.0916911604030378,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.02420274523349,0.0210895053423287,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HU213",0.042441171865769,0.102581183722466,FALSE,1,"Pernik","BG","Veszprém","HU",0.0175322601326121,0.0183459939619482,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00233876182004605,0.0875433667719497,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.03886406443158,0.0219159341374797,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HU221",-0.143080328509033,0.132196470456906,FALSE,-1,"Pernik","BG","Győr-Moson-Sopron","HU",0.018778223832812,0.017998185133883,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.07225672085027,0.107430820332646,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.019445915660909,0.0200207748009356,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HU222",-0.045780853340824,0.110828248473814,FALSE,-1,"Pernik","BG","Vas","HU",0.0104112611650671,0.018502514694615,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.051802585442592,0.0940861635463254,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.022313557141056,0.0212310892039526,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HU223",0.018742980584883,0.117754473219054,FALSE,1,"Pernik","BG","Zala","HU",0.013508782886156,0.0179976210104174,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.018078902108466,0.0990442703567773,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.029036698404521,0.0209518833348674,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HU231",-0.105196884536769,0.116380736560474,FALSE,-1,"Pernik","BG","Baranya","HU",0.00539951687171603,0.0175519444540528,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0659436140907019,0.0980984642646359,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.017560628704395,0.0194244698914988,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HU232",0.01606202473042,0.117886698429526,FALSE,1,"Pernik","BG","Somogy","HU",0.00285865427240006,0.0178543150883386,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.020091156579134,0.0989537091610078,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.028460321872299,0.0209839448257272,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HU233",-0.087013507515252,0.313623437788851,FALSE,-1,"Pernik","BG","Tolna","HU",0.00857651612990407,0.017228131983122,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.050251485802566,0.13881113956114,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.016690989558551,0.0190717238805893,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HU311",0.045720106660788,0.0980122276594333,FALSE,1,"Pernik","BG","Borsod-Abaúj-Zemplén","HU",0.0224469922418351,0.018967994250443,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.035771230181704,0.0832924585789862,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.033225023035893,0.0212125873696321,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HU312",0.032719423734839,0.116688373934415,FALSE,1,"Pernik","BG","Heves","HU",0.016156294021982,0.0181707784979558,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.000599006641674005,0.0983906400007061,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.033665861732425,0.0219091471194177,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HU313",-0.093969732626638,0.229368984332334,FALSE,-1,"Pernik","BG","Nógrád","HU",0.014962094209983,0.0185806999016053,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.0173143577972451,0.132700148714306,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.019618591079589,0.0206756114997922,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HU321",-0.015407215554827,0.101978619120339,FALSE,-1,"Pernik","BG","Hajdú-Bihar","HU",0.022725027629843,0.0184719376760127,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00202522098229202,0.0869400746425831,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.018531012960374,0.0204243557443896,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HU322",-0.150310066390332,0.13175401621005,FALSE,-1,"Pernik","BG","Jász-Nagykun-Szolnok","HU",0.016610515192876,0.0181830248226262,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0415179764574409,0.106723649166549,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.017817777411911,0.0199988319430274,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HU323",0.04218773396556,0.0944774440508856,FALSE,1,"Pernik","BG","Szabolcs-Szatmár-Bereg","HU",0.024420212496253,0.0192442176400976,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.029475547611282,0.0797419986079583,1,FALSE,FALSE,FALSE,FALSE,FALSE,0.039707281465969,0.021642702129271,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HU331",-0.148260554612676,0.114518265435074,FALSE,-1,"Pernik","BG","Bács-Kiskun","HU",0.013263426837838,0.0176592798134118,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.109851954637431,0.0966372300126278,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0172225600857649,0.0204029558118443,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","HU332",-0.104826966671827,0.159748802251177,FALSE,-1,"Pernik","BG","Békés","HU",0.011449380046175,0.0177125911764566,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.013734199892798,0.118134605781614,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.012126871695337,0.0198957468804226,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","HU333",0.018831690167855,0.112633201581332,FALSE,1,"Pernik","BG","Csongrád","HU",0.00866960874531109,0.0182162598391931,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00248203368376998,0.0953321704537274,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.00485227510485398,0.0205326660686309,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","IE041",-0.061680130864943,0.101387649285566,FALSE,-1,"Pernik","BG","Border","IE",-0.018698335476518,0.0166512353539389,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0892386941635169,0.0865825053214494,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00284256851885101,0.0235844515709174,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","IE042",-0.127430799377462,0.101619626389728,FALSE,-1,"Pernik","BG","West","IE",-0.020342720790024,0.0165300179509626,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.156638443389314,0.0868547520930032,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.030471311049686,0.0254153253340188,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","IE051",0.030860509584476,0.0977074577177583,FALSE,1,"Pernik","BG","Mid-West","IE",-0.0135517449189979,0.0167011767910692,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.010844711324162,0.0830823827213047,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.010183631067487,0.0208414237893042,-1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","IE052",-0.045620927001815,0.100425899247608,FALSE,-1,"Pernik","BG","South-East","IE",-0.014372565297202,0.0160588949832337,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0596596624822699,0.0857805602523696,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00612220048602796,0.0212559060738425,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","IE053",-0.064436649838789,0.0981751221661013,FALSE,-1,"Pernik","BG","South-West","IE",-0.01512060663524,0.0164757073924967,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.074332823322221,0.0836672504655739,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00764776537788403,0.0220704167923694,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","IE061",-0.032332794829676,0.0934677076404897,FALSE,-1,"Pernik","BG","Dublin","IE",-0.0481958201790089,0.0187987694442513,-1,TRUE,FALSE,FALSE,FALSE,FALSE,-0.040009840178915,0.0788276284206887,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.015729569594586,0.0230989332907556,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","IE062",-0.074224250259916,0.100861435427296,FALSE,-1,"Pernik","BG","Mid-East","IE",-0.025104687594411,0.0167830213933513,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.068819772031984,0.0861335675927405,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.015924129828353,0.0194718935997785,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","IE063",-0.015856215808897,0.100981990046608,FALSE,-1,"Pernik","BG","Midland","IE",-0.020429417695617,0.0165022183012741,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.046059223061507,0.0862809164161533,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.013953435256269,0.0209112546869172,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","NL11",-0.058069703567698,0.122089254873151,FALSE,-1,"Pernik","BG","Groningen","NL",-0.009819970234348,0.0151985350993247,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00954987116774897,0.10227295785934,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.031280702475335,0.0207243790535065,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","NL12",-0.043996098038588,0.109933739260578,FALSE,-1,"Pernik","BG","Friesland (NL)","NL",0.00287167344958106,0.0158611637925348,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.00670517137196697,0.0936825322318402,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0149881460751949,0.0186873334296245,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","NL13",-0.021150038846282,0.114406852999741,FALSE,-1,"Pernik","BG","Drenthe","NL",0.00980105844017709,0.015633646604287,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.018995243196865,0.0969479998487264,1,FALSE,TRUE,FALSE,FALSE,FALSE,0.020451185950172,0.0188736459141292,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","NL21",-0.033111791341955,0.100945430796889,FALSE,-1,"Pernik","BG","Overijssel","NL",-0.00508186098832397,0.016579294330971,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00658584002861595,0.0862162819183129,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.014143128244177,0.0192944380000309,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","NL22",-0.057566582548971,0.096801710216461,FALSE,-1,"Pernik","BG","Gelderland","NL",-0.015133537744913,0.0171018726480941,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0433910483472409,0.0822306555212143,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00486984626845699,0.0192034827607758,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","NL23",-0.020995879469215,0.124481030219597,FALSE,-1,"Pernik","BG","Flevoland","NL",0.032175740775197,0.0151950169600903,1,TRUE,TRUE,TRUE,FALSE,TRUE,-0.024232070198401,0.103600318494217,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.047217746878758,0.0194325405252126,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
1,"BG414","NL32",-0.059223365585769,0.0959687890159593,FALSE,-1,"Pernik","BG","Noord-Holland","NL",-0.0319717908198429,0.0174883945172049,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.04904364904783,0.0814104781406866,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00896024908955306,0.0201767641109536,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","NL34",-0.050612933548684,0.121632732140586,FALSE,-1,"Pernik","BG","Zeeland","NL",0.015565030038293,0.0157859192625281,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.050021285395635,0.101310927885433,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.029431209230812,0.0209104861795419,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","NL41",-0.053948330778585,0.0968500410237975,FALSE,-1,"Pernik","BG","Noord-Brabant","NL",-0.013874567194187,0.0171634084610932,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.038314446411468,0.0822824976609483,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00289308095265894,0.0194032267568173,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","NL42",-0.044139977356377,0.103745280771197,FALSE,-1,"Pernik","BG","Limburg (NL)","NL",-0.00722734803323799,0.0161911184897399,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00856050112269896,0.0887154981296324,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.012159444735433,0.0185727774021638,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","PL21",-0.069262332339908,0.105613735946833,FALSE,-1,"Pernik","BG","Małopolskie","PL",-0.0195252304243779,0.0165126963971355,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.069708594008196,0.0901344458854056,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.012410309651919,0.0187272161828309,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","PL22",-0.030013773194785,0.101390232923146,FALSE,-1,"Pernik","BG","Śląskie","PL",-0.015927148105653,0.0168594319863201,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.047921256013552,0.086546756109099,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.012736430578446,0.0195449556899319,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","PL41",-0.04035665561007,0.105864652473101,FALSE,-1,"Pernik","BG","Wielkopolskie","PL",-0.00669753163823095,0.0165359890572067,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.047001761667544,0.0904503943879395,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.00951769574229799,0.0197551280397358,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","PL42",-0.033042989856413,0.126626899562223,FALSE,-1,"Pernik","BG","Zachodniopomorskie","PL",-0.00626086001516202,0.0160503938997291,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.047997098931495,0.104495781096367,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.011617857786798,0.0189851255609205,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","PL43",-0.102437392856536,0.140325686756711,FALSE,-1,"Pernik","BG","Lubuskie","PL",0.00833010087157104,0.0164109116904726,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.13465101962717,0.111529922031072,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.034454450617342,0.0226294348092247,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","PL51",-0.021681025604104,0.108537788839487,FALSE,-1,"Pernik","BG","Dolnośląskie","PL",-0.0156654362704289,0.016248673036299,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.027243741483718,0.0925558575589588,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.001971877768144,0.0184981228240733,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","PL52",-0.016549178079673,0.131525261856046,FALSE,-1,"Pernik","BG","Opolskie","PL",2.33081921600098e-05,0.0160012935156423,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.045051702500481,0.107136961320032,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.029092102807387,0.0200669510913961,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","PL61",0.00131598838040897,0.119674802415126,FALSE,1,"Pernik","BG","Kujawsko-pomorskie","PL",0.001107068606647,0.016585413402545,1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.032182796365481,0.100430599689082,-1,FALSE,TRUE,FALSE,FALSE,FALSE,0.014269501097314,0.0205527476127388,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","PL62",-0.040449049229173,0.141247210673007,FALSE,-1,"Pernik","BG","Warmińsko-mazurskie","PL",0.00795564657082704,0.0163565745683378,1,FALSE,TRUE,FALSE,FALSE,FALSE,-0.018700037669395,0.111289775670986,-1,FALSE,FALSE,FALSE,FALSE,FALSE,0.0141288509444419,0.0188749611042711,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,"BG414","PL63",-0.0639105615264791,0.109573584515915,FALSE,-1,"Pernik","BG","Pomorskie","PL",-0.01794464118662,0.0162471852720568,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.050882193100634,0.0933545097258825,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00721209952951807,0.0184400349211224,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
1,"BG414","PL71",-0.035664229880041,0.102981374856757,FALSE,-1,"Pernik","BG","Łódzkie","PL",-0.013742479304095,0.0166245697554361,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.058694589982367,0.0878617968369304,-1,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00384989512998102,0.0195303685300436,-1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
