"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff"
"BE33","BE","Prov. Liège",116,2,"F2",0.520653881323098,0.0505925359759855,0.42149433292362,0.619813429722577,80,4,1,5,5,0.512951557365427,0.0210088776495971,0.471774913816609,0.554128200914246,68,4,1,5,5,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.529995381459658,0.0472225886360305,0.437440808476288,0.622549954443028,53,4,1,5,5,0.496949264335971,0.524468001088649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.509611594431181,0.0197808438250678,0.470841852950237,0.548381335912125,82,4,1,5,5,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.017043824094231
"BE34","BE","Prov. Luxembourg (BE)",27,2,"F2",0.54334801946879,0.108682347769179,0.330334532085942,0.756361506851637,46,5,1,5,5,0.495846627940412,0.0218838289217144,0.452955111410016,0.538738144470808,128,3,1,5,5,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.751543206066477,0.0853560047060699,0.584248510978349,0.918837901154606,1,5,5,5,1,0.496949264335971,0.524468001088649,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.498686428255355,0.0203384884970211,0.458823723301211,0.538549133209498,112,3,1,5,5,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.255696578126065
"BE35","BE","Prov. Namur",47,2,"F2",0.532501691548101,0.079840658009604,0.376016877347298,0.688986505748904,55,4,1,5,5,0.513551149080025,0.0217412518498447,0.470939078475514,0.556163219684535,67,4,1,5,5,0.500325862195755,0.512858081789812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.523384136124637,0.0683882294188313,0.389345669497265,0.657422602752009,65,4,1,5,5,0.496949264335971,0.524468001088649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.49262064204525,0.022274240949159,0.448963932001931,0.536277352088569,147,2,1,5,5,0.500422104489158,0.507811778909196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00983298704461211
"BG311","BG","Vidin",20,2,"F2",0.497810104355828,0.122313582893654,0.258079887064211,0.737540321647445,134,3,1,5,5,0.48324235781904,0.0224892477555521,0.439164242178759,0.52732047345932,176,2,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.499218941421905,0.0896524367938774,0.323503394179652,0.674934488664159,110,3,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493705900761779,0.0214322439139823,0.451699474582496,0.535712326941062,141,2,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0159765836028656
"BG312","BG","Montana",38,2,"F2",0.490735819404435,0.084563339346448,0.324994719872958,0.656476918935912,148,2,1,5,5,0.480121989853818,0.0222648169567158,0.436483750496279,0.523760229211358,188,1,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.550902739237245,0.0711458776839198,0.41145938132827,0.69034609714622,32,5,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490277837763681,0.021267504515486,0.448594294872285,0.531961380655076,157,2,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0707807493834267
"BG313","BG","Vratsa",53,2,"F2",0.528175053666264,0.0795463707286093,0.372267031937319,0.68408307539521,63,4,1,5,5,0.48042808789529,0.02221475118317,0.436887975650758,0.523968200139821,186,2,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.534263076131729,0.0681045876760633,0.400780537104695,0.667745615158764,50,4,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490052831484273,0.0212324299258187,0.448438033525398,0.531667629443148,158,2,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0538349882364395
"BG314","BG","Pleven",59,2,"F2",0.485808456585437,0.0727578957642141,0.343205601296658,0.628411311874216,157,2,1,5,5,0.485005210757572,0.0220798333133695,0.44172953267872,0.528280888836424,166,2,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485421859221278,0.0640371948641991,0.359911263616475,0.610932454826082,141,2,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.492183791544594,0.0208807399334128,0.451258293304558,0.533109289784631,148,2,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.000416648463706371
"BG315","BG","Lovech",42,2,"F2",0.573085297183966,0.0939525151412779,0.388941751250107,0.757228843117824,22,5,1,5,5,0.487685274265975,0.0223357922694381,0.443907925851708,0.531462622680241,157,2,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.529422611870917,0.0761451873378269,0.380180787092721,0.678664436649113,55,4,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.494419862835617,0.0210731247457128,0.4531172972923,0.535722428378934,134,3,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0417373376049421
"BG321","BG","Veliko Tarnovo",96,2,"F2",0.573537898272486,0.0633759249533032,0.449323367877098,0.697752428667873,21,5,1,5,5,0.503629119825305,0.0215792405424735,0.46133458554833,0.545923654102279,101,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.5579646117299,0.0571435631407385,0.445965286025762,0.669963937434038,24,5,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.511236265541267,0.0205624787280175,0.470934547801481,0.551537983281052,75,4,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0543354919045954
"BG322","BG","Gabrovo",29,2,"F2",0.474816992994802,0.1032582668604,0.272434508842392,0.677199477147212,176,2,1,5,5,0.49897384840951,0.0220492955276057,0.455758023290923,0.542189673528098,118,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.585410412241722,0.0817413169226756,0.425200375024404,0.745620449459041,13,5,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.501838717296359,0.0205123006997989,0.461635346684697,0.54204208790802,104,3,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0864365638322117
"BG323","BG","Ruse",52,2,"F2",0.380164884429397,0.0622441823977812,0.258168528682604,0.50216124017619,228,1,1,3,3,0.480126112327284,0.0215585637383369,0.437872103841732,0.522380120812835,187,1,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.372829949266707,0.0561039386775187,0.262868250067927,0.482791648465488,228,1,1,2,2,0.496949264335971,0.499362209225444,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,0.487864836038789,0.0203291294668449,0.448020474446721,0.527709197630857,164,2,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.107296163060576
"BG324","BG","Razgrad",46,2,"F2",0.591736592134569,0.0928550117456171,0.409744113329116,0.773729070940022,14,5,1,5,5,0.499815704465927,0.0219924277748663,0.45671133809459,0.542920070837263,112,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.514886671244376,0.0771809497575267,0.363614789427029,0.666158553061724,84,4,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.505129499069181,0.0206288061464868,0.464697781978008,0.545561216160354,98,3,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0150709667784497
"BG325","BG","Silistra",17,2,"F2",0.340974013852787,0.0888486896873474,0.16683378199201,0.515114245713563,231,1,1,3,3,0.48562784236396,0.0219623175145257,0.442582491018456,0.528673193709464,164,2,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.359765009935945,0.0739973444069922,0.214732879946634,0.504797139925256,230,1,1,3,3,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.496339662423333,0.0208452929573686,0.455483638979704,0.537195685866962,123,3,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.125862832428015
"BG331","BG","Varna",121,2,"F2",0.631577342593582,0.0627721964398758,0.508546098340952,0.754608586846212,6,5,3,5,3,0.51561451694485,0.0214299271032407,0.473612631631179,0.55761640225852,57,4,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.578029188967665,0.0565465969136261,0.467199895568654,0.688858482366676,15,5,2,5,4,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.520785400959142,0.0202867149214399,0.481024170348488,0.560546631569795,43,5,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.062414672022815
"BG332","BG","Dobrich",27,2,"F2",0.554957771402766,0.125179759334919,0.309609951512933,0.800305591292598,28,5,1,5,5,0.50730014054027,0.0219931600609635,0.464194338914556,0.550405942165983,88,4,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.605230265472428,0.0903641915838247,0.428119704476054,0.782340826468802,7,5,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.511508415437239,0.0204759471624044,0.471376296449582,0.551640534424897,73,4,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0979301249321586
"BG333","BG","Shumen",29,2,"F2",0.417870208043156,0.0873275963838524,0.246711264274356,0.589029151811957,221,1,1,5,5,0.496335227273424,0.0217991375662016,0.453609702749634,0.539060751797213,126,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.379438213419696,0.0723861698663249,0.2375639275029,0.521312499336491,224,1,1,4,4,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.50552729324967,0.0206037709964057,0.465144644151004,0.545909942348336,96,3,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.116897013853728
"BG334","BG","Targovishte",23,2,"F2",0.534969009249038,0.130783517431142,0.278638025312534,0.791299993185542,54,4,1,5,5,0.501559461018012,0.0220101681502811,0.45842032414979,0.544698597886233,106,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.359544160618191,0.0916634413064917,0.179887116958466,0.539201204277916,231,1,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.510016684913558,0.0207515076640923,0.46934447726703,0.550688892560086,79,4,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.142015300399821
"BG341","BG","Burgas",104,2,"F2",0.545600893170317,0.0588141790186901,0.430327220513393,0.660874565827241,41,5,1,5,5,0.501820857580573,0.0214727034688583,0.459735132130903,0.543906583030244,105,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508696196552171,0.0536294631969015,0.403584380176028,0.613808012928314,97,3,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.506651846116794,0.0202725219881496,0.466918433144224,0.546385259089363,92,4,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00687533897159753
"BG342","BG","Sliven",48,2,"F2",0.589870609711191,0.0944054302956756,0.40483936638666,0.774901853035722,15,5,1,5,5,0.499513968809568,0.0220268710298889,0.456342094898877,0.542685842720259,116,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.521273064735313,0.0774619306398933,0.369450470508182,0.673095658962444,71,4,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508158751458173,0.0209077811703324,0.467180253367677,0.54913724954867,86,4,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0217590959257455
"BG343","BG","Yambol",29,2,"F2",0.573026258502826,0.130512072190573,0.31722729746161,0.828825219544041,23,5,1,5,5,0.492648961559989,0.0221991932009741,0.449139342400234,0.536158580719745,137,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497586755417194,0.0917948844141354,0.317672088000471,0.677501422833917,117,3,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.495800597936568,0.0206509029725492,0.455325571862141,0.536275624010996,129,3,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00493779385720455
"BG344","BG","Stara Zagora",92,2,"F2",0.62471429766914,0.0697711557095478,0.487965345318691,0.76146325001959,8,5,2,5,4,0.506515107378481,0.0217369868935067,0.463911395934789,0.549118818822173,94,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.662452933538458,0.061813122095163,0.541301440459961,0.783604426616954,3,5,5,5,1,0.496949264335971,0.499362209225444,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.49787523184113,0.0205204295282208,0.457655929018524,0.538094534663735,117,3,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.155937826159977
"BG411","BG","Sofia (stolitsa)",340,2,"F2",0.635258887933637,0.0375765455986688,0.561610211896819,0.708907563970455,5,5,5,5,1,0.547709830496464,0.020042492115016,0.508427267790605,0.586992393202324,6,5,4,5,2,0.500325862195755,0.4992323891686,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.620454182263396,0.0361369268480883,0.549627107129184,0.691281257397607,4,5,5,5,1,0.496949264335971,0.499362209225444,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.549429274988179,0.0192010339516017,0.511795939977109,0.587062609999249,5,5,4,5,2,0.500422104489158,0.505720046722063,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0727443517669312
"BG412","BG","Sofia",94,2,"F2",0.499493695594547,0.0565160643970591,0.388724244828364,0.610263146360729,128,3,1,5,5,0.507376064270326,0.021222474677903,0.465780778238822,0.548971350301829,87,4,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.521875422128864,0.0521516341064635,0.419660097545284,0.624090746712443,69,4,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.513058251909544,0.0200180486297956,0.473823597554373,0.552292906264714,67,4,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.014499357858538
"BG413","BG","Blagoevgrad",109,2,"F2",0.51730639660064,0.0554370357430786,0.408651803134546,0.625960990066734,87,4,1,5,5,0.515535253241314,0.021195170595619,0.473993482227718,0.557077024254909,58,4,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.494802102923851,0.051133801024221,0.394581694523741,0.595022511323962,123,3,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.520273673730294,0.0199663675395733,0.481140312450641,0.559407035009948,45,5,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0207331503174628
"BG414","BG","Pernik",36,2,"F2",0.485236995251485,0.0909474171755677,0.306983333100433,0.663490657402537,159,2,1,5,5,0.512774204009586,0.021808885114924,0.470029574641363,0.555518833377808,70,4,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.456387730310954,0.0749067205781622,0.309573255777751,0.603202204844158,190,1,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.517508196954905,0.0203532432997344,0.477616573118844,0.557399820790965,52,4,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.056386473698631
"BG415","BG","Kyustendil",34,2,"F2",0.483458637342115,0.0880805231864569,0.310823984157214,0.656093290527015,163,2,1,5,5,0.512635902703159,0.0217855557288967,0.469936998091331,0.555334807314986,71,4,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.433229532489454,0.0727665882635031,0.290609640215132,0.575849424763775,210,1,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.52031416524293,0.0205080237070159,0.480119177383086,0.560509153102775,44,5,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0794063702137049
"BG421","BG","Plovdiv",166,2,"F2",0.552518516776052,0.04884512260449,0.456783835650809,0.648253197901296,30,5,1,5,5,0.508754880028557,0.0210359914672355,0.467525094373684,0.54998466568343,82,4,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.535614345355737,0.0457647209603836,0.44591714051086,0.625311550200614,48,4,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.514962420951379,0.0200768447631589,0.475612528292386,0.554312313610372,60,4,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0268594653271801
"BG422","BG","Haskovo",68,2,"F2",0.53053441650513,0.0734746104250846,0.386526826293853,0.674542006716407,60,4,1,5,5,0.495605427088514,0.0217843530101769,0.452908879762061,0.538301974414967,130,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.537079798195249,0.064301582176136,0.411051012981079,0.663108583409418,46,5,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.504211841915251,0.0207159943349139,0.463609239114884,0.544814444715618,101,3,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0414743711067346
"BG423","BG","Pazardzhik",45,2,"F2",0.511983066876814,0.0945308111434713,0.326706081606252,0.697260052147375,104,3,1,5,5,0.492243292993056,0.0220130031737385,0.449098599580962,0.535387986405149,139,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.45607938579449,0.0765162612262447,0.306110269559392,0.606048502029588,191,1,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.501405345814608,0.0208838160722256,0.460473818453287,0.542336873175929,105,3,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0361639071985658
"BG424","BG","Smolyan",40,2,"F2",0.434644854532647,0.0820308894393433,0.273867265611747,0.595422443453547,213,1,1,5,5,0.495936485698201,0.0218827187798554,0.453047145005866,0.538825826390536,127,3,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.451285085220382,0.069986730504062,0.31411361403671,0.588456556404054,195,1,1,5,5,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.505856971002479,0.0207835059808668,0.465122047807508,0.546591894197451,95,3,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0446514004778187
"BG425","BG","Kardzhali",28,2,"F2",0.431338042732096,0.0931596969218419,0.248748391954619,0.613927693509573,218,1,1,5,5,0.483971767102778,0.0220133050877551,0.440826481950085,0.52711705225547,171,2,1,5,5,0.500325862195755,0.4992323891686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.372997612607214,0.0756050443522335,0.224814448627283,0.521180776587145,227,1,1,4,4,0.496949264335971,0.499362209225444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493767739037061,0.0208872400418668,0.452829500818559,0.534705977255563,140,2,1,5,5,0.500422104489158,0.505720046722063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.110974154495564
"CH01","CH","Région lémanique",216,2,"F2",0.517126789366053,0.0364009292597984,0.445782279013058,0.588471299719048,90,4,1,5,5,0.520007159490712,0.0200117128615831,0.480784923013052,0.559229395968372,49,4,2,5,4,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.517725459599942,0.0350817673985454,0.448966458984781,0.586484460215102,79,4,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.524087846096461,0.0191257638544059,0.486602037765007,0.561573654427914,36,5,2,5,4,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00228169989077065
"CH02","CH","Espace Mittelland",296,2,"F2",0.521279934623493,0.0311561288847713,0.460215044111653,0.582344825135333,77,4,1,5,5,0.507090866318228,0.0191075055509761,0.469640843603915,0.54454088903254,90,4,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.521984391952569,0.0303077963865347,0.462582202584188,0.58138658132095,68,4,2,5,4,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.510095041376749,0.018389293271274,0.474052688863907,0.546137393889591,78,4,1,5,5,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0148935256343413
"CH03","CH","Nordwestschweiz",141,2,"F2",0.500885747850896,0.0434076664485453,0.41580828495882,0.585963210742972,124,3,1,5,5,0.50406191071058,0.020570403053498,0.463744661578251,0.544379159842908,99,3,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.496370264326653,0.0411718285608718,0.415674963169686,0.577065565483619,122,3,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.506635532358534,0.0194459132203593,0.468522242800138,0.544748821916929,93,3,1,5,5,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00769164638392705
"CH04","CH","Zürich",168,2,"F2",0.523629543842077,0.0417599710593312,0.441781504570353,0.605477583113801,72,4,1,5,5,0.520220389682533,0.0206982279000617,0.47965260845461,0.560788170910456,47,4,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.524713778375681,0.0399107836592741,0.446490079808734,0.602937476942628,62,4,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.518905854348013,0.0196108829241458,0.480469230111656,0.55734247858437,51,4,1,5,5,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00449338869314775
"CH05","CH","Ostschweiz",148,2,"F2",0.512591195489969,0.0431191123035528,0.428079288329667,0.59710310265027,100,3,1,5,5,0.493990630775568,0.0205264820659776,0.453759465196945,0.534221796354192,132,3,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.509779533700259,0.0409441375889563,0.429530498647852,0.590028568752665,95,3,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.495825208825404,0.0194083025677927,0.457785634791474,0.533864782859334,128,3,1,5,5,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0157889029246902
"CH06","CH","Zentralschweiz",128,2,"F2",0.503794985210342,0.0456354957974349,0.41435105703074,0.593238913389943,117,3,1,5,5,0.492577786896105,0.020693921661555,0.452018445740564,0.533137128051645,138,3,1,5,5,0.500325862195755,0.508340919965378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497583187571101,0.0430921298030652,0.413124165139969,0.582042210002234,118,3,1,5,5,0.496949264335971,0.504457008929372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.495049372017568,0.0195337530831757,0.456763919491646,0.533334824543491,131,3,1,5,5,0.500422104489158,0.511101688484135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00500540067499688
