"domain","country","NAME_LATN.x","SampSize","response_index","dimension","direct_est","direct_se","direct_ci_lo","direct_ci_hi","direct_rank","direct_quintile","dir_ci_lo_quintile","dir_ci_hi_quintile","dir_quintile_span","a_fh_est","a_fh_rmse","a_fh_ci_lo","a_fh_ci_hi","a_fh_rank","a_fh_quintile","a_fh_ci_lo_quintile","a_fh_ci_hi_quintile","a_fh_quintile_span","a_eu_mean_fh","a_country_mean_fh","a_ci_excludes_eu_mean","a_ci_above_eu_mean","a_ci_below_eu_mean","a_ci_excludes_country_mean","a_ci_above_country_mean","a_ci_below_country_mean","b_fh_est","b_fh_rmse","b_fh_ci_lo","b_fh_ci_hi","b_fh_rank","b_fh_quintile","b_fh_ci_lo_quintile","b_fh_ci_hi_quintile","b_fh_quintile_span","b_eu_mean_fh","b_country_mean_fh","b_ci_excludes_eu_mean","b_ci_above_eu_mean","b_ci_below_eu_mean","b_ci_excludes_country_mean","b_ci_above_country_mean","b_ci_below_country_mean","c_fh_est","c_fh_rmse","c_fh_ci_lo","c_fh_ci_hi","c_fh_rank","c_fh_quintile","c_fh_ci_lo_quintile","c_fh_ci_hi_quintile","c_fh_quintile_span","c_eu_mean_fh","c_country_mean_fh","c_ci_excludes_eu_mean","c_ci_above_eu_mean","c_ci_below_eu_mean","c_ci_excludes_country_mean","c_ci_above_country_mean","c_ci_below_country_mean","osm_admin_diff","claims"
"ES70","ES","Canarias",66,2,"F2",0.655769864135992,0.0907461827858619,0.477910614141214,0.83362911413077,2,5,2,5,4,0.530191006293037,0.0221145034792417,0.486847375937738,0.573534636648336,27,5,2,5,4,0.500325862195755,0.53880734980578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.557337280852051,0.07426866349449,0.411773375222926,0.702901186481176,27,5,1,5,5,0.496949264335971,0.497808083680809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.530856029795346,0.0205934877134921,0.490493535560833,0.571218524029859,25,5,2,5,4,0.500422104489158,0.537731228423528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0271462745590136,"institutional: Spain low"
"FI193","FI","Keski-Suomi",72,2,"F2",0.509135504917714,0.06283437645592,0.385982390073079,0.632288619762348,114,3,1,5,5,0.481900114763431,0.0216055807581717,0.439553954612343,0.524246274914519,182,2,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.529381293453817,0.0572041388011414,0.41726324163695,0.641499345270685,56,4,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.490290088246126,0.0205956477826771,0.449923360353806,0.530656816138445,156,2,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0474811786903859,"interpersonal: Finland high, south lower"
"FI194","FI","Etelä-Pohjanmaa",44,2,"F2",0.487431280376066,0.0757666703079974,0.338931335343871,0.635931225408261,153,2,1,5,5,0.478716768696686,0.0218561680215486,0.435879466534394,0.521554070858977,194,1,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.557616768734493,0.0663329417351582,0.427606591944989,0.687626945523997,25,5,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485976120580399,0.0206398542010393,0.445522749700204,0.526429491460593,172,2,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0789000000378076,"interpersonal: Finland high, south lower"
"FI195","FI","Pohjanmaa",45,2,"F2",0.52961339955205,0.0811543799447941,0.370553737672574,0.688673061431526,61,4,1,5,5,0.473912817686985,0.0219468931664675,0.430897697508161,0.51692793786581,213,1,1,4,4,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.511449357392716,0.0687876169457202,0.376628105596767,0.646270609188664,92,4,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.480635917859923,0.0207070974750117,0.44005075258454,0.521221083135306,193,1,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0375365397057303,"interpersonal: Finland high, south lower"
"FI196","FI","Satakunta",65,2,"F2",0.546399919099306,0.0698958324365258,0.409406604854269,0.683393233344343,38,5,1,5,5,0.485688788439716,0.021755593911295,0.443048607911299,0.528328968968134,163,2,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.576352045488648,0.0621453369617704,0.454549423236473,0.698154667740824,16,5,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.493800171563069,0.0207060437544708,0.453217071541996,0.534383271584142,139,3,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0906632570489319,"interpersonal: Finland high, south lower"
"FI197","FI","Pirkanmaa",169,2,"F2",0.481618428763308,0.038508726140453,0.406142712437505,0.557094145089112,167,2,1,5,5,0.484844764508388,0.0202724215362983,0.44511154841783,0.524577980598947,167,2,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.487823992257302,0.03692349351135,0.415455274791657,0.560192709722946,136,3,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.491712066957803,0.0194834911496925,0.4535251260113,0.529899007904305,150,2,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00297922774891335,"interpersonal: Finland high, south lower"
"FI1B1","FI","Helsinki-Uusimaa",427,2,"F2",0.516065040116419,0.0259905358063271,0.465124525997119,0.567005554235719,92,4,1,5,5,0.51254711241437,0.0179658599731008,0.477334673915803,0.547759550912937,73,4,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.5136607215067,0.0254994008573535,0.463682814198937,0.563638628814462,86,4,2,5,4,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.516995431267964,0.0175205849558963,0.482655715766333,0.551335146769595,55,4,2,5,4,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00111360909232927,"interpersonal: Finland high, south lower"
"FI1C1","FI","Varsinais-Suomi",134,2,"F2",0.51354533206012,0.0459137684487093,0.423555999506139,0.603534664614102,96,3,1,5,5,0.488723743999542,0.0209771846516842,0.447609217585195,0.52983827041389,153,2,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.508010554579,0.0434965020594929,0.422758977088921,0.593262132069078,99,3,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.494683002537156,0.0200272153132816,0.455430381812495,0.533935623261817,133,3,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0192868105794574,"interpersonal: Finland high, south lower"
"FI1C2","FI","Kanta-Häme",36,2,"F2",0.459392345895413,0.07831626561997,0.3058952858766,0.612889405914227,196,1,1,5,5,0.476381930951594,0.0219948355737394,0.433272845381184,0.519491016522004,202,1,1,4,4,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.487628491242022,0.0672904467371102,0.355741639133675,0.619515343350368,137,3,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.486162067674961,0.0209502845538526,0.445100264483545,0.527223870866378,169,2,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0112465602904275,"interpersonal: Finland high, south lower"
"FI1C3","FI","Päijät-Häme",64,2,"F2",0.509181912795793,0.0656473173200116,0.380515535166898,0.637848290424688,112,3,1,5,5,0.488594383741969,0.0217477168740032,0.445969641922949,0.531219125560989,155,2,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498910551200608,0.0586981955043537,0.383864202054583,0.613956900346632,112,3,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.497582296988702,0.0207579514657885,0.456897459722926,0.538267134254477,120,3,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0103161674586387,"interpersonal: Finland high, south lower"
"FI1C4","FI","Kymenlaakso",62,2,"F2",0.491592688925956,0.0647346443147181,0.364715117517098,0.618470260334814,145,2,1,5,5,0.478805317864589,0.0217529627397172,0.436170294337701,0.521440341391476,193,1,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.482995885437026,0.0584152355323739,0.368504127645148,0.597487643228903,147,2,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.480179127511867,0.0203591866201305,0.440275854981881,0.520082400041852,195,1,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00419056757243691,"interpersonal: Finland high, south lower"
"FI1C5","FI","Etelä-Karjala",26,2,"F2",0.455538326703971,0.0918736327746441,0.27546931533681,0.635607338071132,203,1,1,5,5,0.47483654468849,0.0221419468103764,0.431439126392551,0.51823396298443,207,1,1,4,4,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.521167199141296,0.0780840523158543,0.368125268835281,0.674209129447312,72,4,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.484732118683957,0.0210608530775872,0.443453605168196,0.526010632199717,176,2,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0463306544528063,"interpersonal: Finland high, south lower"
"FI1D1","FI","Etelä-Savo",38,2,"F2",0.486548041883851,0.0821514071172877,0.325534242654679,0.647561841113022,155,2,1,5,5,0.479929764429959,0.0220077255466636,0.436795414976857,0.523064113883062,189,1,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.548312788831081,0.0704954733080279,0.410144200074242,0.686481377587921,34,5,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.489370624880495,0.020940362266641,0.448328269014657,0.530412980746333,160,2,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0683830244011222,"interpersonal: Finland high, south lower"
"FI1D2","FI","Pohjois-Savo",77,2,"F2",0.495028853705453,0.0587047280769408,0.379969700952432,0.610088006458474,139,3,1,5,5,0.48112064372757,0.0215551525177555,0.438873321111502,0.523367966343639,184,2,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.511907378222362,0.054081961225516,0.405908682007059,0.617906074437665,89,4,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.488587606562502,0.0204950429087237,0.448418060599801,0.528757152525204,162,2,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0307867344947913,"interpersonal: Finland high, south lower"
"FI1D3","FI","Pohjois-Karjala",46,2,"F2",0.483376519452807,0.0736685175388306,0.338988878282241,0.627764160623372,164,2,1,5,5,0.477120160838505,0.0219020772546366,0.434192878232803,0.520047443444207,198,1,1,4,4,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.510165201517667,0.0645655140581839,0.383619119320312,0.636711283715022,93,3,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.486429723627221,0.0208646792861285,0.44553570367743,0.527323743577012,167,2,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0330450406791624,"interpersonal: Finland high, south lower"
"FI1D5","FI","Keski-Pohjanmaa",12,2,"F2",0.526566608238387,0.15577304650316,0.221257047330111,0.831876169146664,66,4,1,5,5,0.476441461505832,0.0223520281611825,0.432632291328489,0.520250631683174,201,1,1,5,5,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.710553146677864,0.101551838683292,0.51151520029479,0.909591093060937,2,5,4,5,2,0.496949264335971,0.537041396419153,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0.486160121500086,0.0211959490517655,0.444616824740479,0.527703418259692,170,2,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.234111685172032,"interpersonal: Finland high, south lower"
"FI1D7","FI","Lappi",41,2,"F2",0.497979949124645,0.0819711560813134,0.337319435434159,0.65864046281513,133,3,1,5,5,0.476278741811497,0.0220199725438314,0.433120388685026,0.519437094937967,203,1,1,4,4,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.607938904209627,0.0703014708811359,0.47015055322241,0.745727255196845,6,5,2,5,4,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485542626540259,0.0209536494053267,0.44447422836114,0.526611024719379,173,2,1,5,5,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.131660162398131,"interpersonal: Finland high, south lower"
"FI1D8","FI","Kainuu",25,2,"F2",0.467125328659071,0.0964597480974291,0.278067696430304,0.656182960887838,187,1,1,5,5,0.469491345010296,0.0221672119991538,0.42604440785429,0.512938282166301,219,1,1,4,4,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.553737662359438,0.0834390140830831,0.390200199851064,0.717275124867811,29,5,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.474374444184209,0.0207337008365587,0.433737137278326,0.515011751090092,209,1,1,4,4,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0842463173491417,"interpersonal: Finland high, south lower"
"FI1D9","FI","Pohjois-Pohjanmaa",83,2,"F2",0.50128031846932,0.0569663053525867,0.389628411645939,0.612932225292701,122,3,1,5,5,0.471893349729831,0.0215300363555468,0.429695253887121,0.514091445572541,216,1,1,4,4,0.500325862195755,0.480957097489403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.549133193293082,0.0523289652743376,0.446570306007133,0.651696080579031,33,5,1,5,5,0.496949264335971,0.537041396419153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.479477852799821,0.0205284713930999,0.439242788211684,0.519712917387958,196,1,1,4,4,0.500422104489158,0.488482856109251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0772398435632511,"interpersonal: Finland high, south lower"
"HR031","HR","Primorsko-goranska županija",115,2,"F2",0.576227865583298,0.0565695522746452,0.465353580503438,0.687102150663159,17,5,1,5,5,0.493329951989057,0.0215887285558675,0.451016821547545,0.535643082430569,135,3,1,5,5,0.500325862195755,0.474127247296706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.555869527682127,0.0518863572563327,0.454174136170737,0.657564919193518,28,5,1,5,5,0.496949264335971,0.486736091505398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.499708159090676,0.0205977668405584,0.459337277921228,0.540079040260124,110,3,1,5,5,0.500422104489158,0.479760672432664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0625395756930702,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR032","HR","Ličko-senjska županija",23,2,"F2",0.384176840039439,0.0813063693943031,0.224819284312895,0.543534395765983,227,1,1,5,5,0.455502059601952,0.0221996780390049,0.411991490177118,0.499012629026786,230,1,1,3,3,0.500325862195755,0.474127247296706,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0.505560226775121,0.0702946618915955,0.367785221162173,0.643335232388068,103,3,1,5,5,0.496949264335971,0.486736091505398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.466255425041692,0.0211813338428213,0.424740773565243,0.507770076518141,219,1,1,4,4,0.500422104489158,0.479760672432664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0500581671731685,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR033","HR","Zadarska županija",38,2,"F2",0.433786980748766,0.075380162850256,0.2860445764135,0.581529385084032,214,1,1,5,5,0.469437803439274,0.0220705673614058,0.426180286292554,0.512695320585995,220,1,1,4,4,0.500325862195755,0.474127247296706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.418203901747603,0.0652428763948276,0.290330213765942,0.546077589729263,218,1,1,5,5,0.496949264335971,0.486736091505398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.471886803475542,0.0206244026759435,0.431463717028041,0.512309889923043,211,1,1,4,4,0.500422104489158,0.479760672432664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0512339016916715,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR034","HR","Šibensko-kninska županija",28,2,"F2",0.531175731534681,0.106706144448382,0.322035531486724,0.740315931582639,57,4,1,5,5,0.472098357943868,0.0223669328700692,0.428259975073908,0.515936740813829,215,1,1,4,4,0.500325862195755,0.474127247296706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.476158314428823,0.0825872043470407,0.314290368324774,0.638026260532873,158,2,1,5,5,0.496949264335971,0.486736091505398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478321281590022,0.0210152336612533,0.437132180487271,0.519510382692772,199,1,1,4,4,0.500422104489158,0.479760672432664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.004059956484955,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR035","HR","Splitsko-dalmatinska županija",128,2,"F2",0.518866568055057,0.0479932194364485,0.424801586457491,0.612931549652624,84,4,1,5,5,0.483001071705048,0.0212082185608976,0.441433727149435,0.524568416260661,177,2,1,5,5,0.500325862195755,0.474127247296706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.485129058918121,0.0449977866105113,0.3969350177775,0.573323100058741,142,2,1,5,5,0.496949264335971,0.486736091505398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.486224561050814,0.0200932897425991,0.446842436824391,0.525606685277236,168,2,1,5,5,0.500422104489158,0.479760672432664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00212798721307239,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR036","HR","Istarska županija",42,2,"F2",0.552167252871333,0.0893401338997747,0.377063808053788,0.727270697688877,31,5,1,5,5,0.471029590411863,0.0222593188869497,0.427402127073049,0.514657053750676,217,1,1,4,4,0.500325862195755,0.474127247296706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.504553485847102,0.0736385181341231,0.360224642429321,0.648882329264883,104,3,1,5,5,0.496949264335971,0.486736091505398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.477132493718015,0.0209678011103185,0.436036358706791,0.518228628729238,202,1,1,4,4,0.500422104489158,0.479760672432664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0335238954352387,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HR037","HR","Dubrovačko-neretvanska županija",39,2,"F2",0.494821238491314,0.0847556658217389,0.328703185994994,0.660939290987635,140,2,1,5,5,0.474491895985882,0.0221868730844193,0.431006423810859,0.517977368160905,211,1,1,4,4,0.500325862195755,0.474127247296706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.461678125138891,0.0710240703547353,0.322473505208171,0.600882745069611,184,2,1,5,5,0.496949264335971,0.486736091505398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.478795983061889,0.020779787409761,0.438068348132359,0.51952361799142,197,1,1,4,4,0.500422104489158,0.479760672432664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.0128137708469912,"institutional: Croatia low | interpersonal: Croatia low | openness: Croatia low"
"HU110","HU","Budapest",273,2,"F2",0.611422084240657,0.0387786828789031,0.535417262430107,0.687426906051207,9,5,4,5,2,0.556417267221664,0.0203242599838046,0.516582449640978,0.596252084802349,1,5,4,5,2,0.500325862195755,0.481981582209964,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.592335926551743,0.0371579326157341,0.519507716884938,0.665164136218548,10,5,4,5,2,0.496949264335971,0.447715014349141,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.550557910588022,0.0193585525976502,0.512615844703804,0.588499976472241,4,5,4,5,2,0.500422104489158,0.479210100956083,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.0359186593300795,"interpersonal: Hungary low | social_relations: Hungary low | social_relations: Budapest exception | openness: Hungary low"
"HU120","HU","Pest",222,2,"F2",0.510735945626091,0.0363386704300289,0.439513460337163,0.581958430915018,107,3,1,5,5,0.493703540166656,0.0201060470384006,0.454296412099922,0.533110668233389,134,3,1,5,5,0.500325862195755,0.481981582209964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.498546425585528,0.0350081935558895,0.429931627052177,0.567161224118879,114,3,1,5,5,0.496949264335971,0.447715014349141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.486126410751594,0.0193984343074761,0.448106178152475,0.524146643350714,171,2,1,5,5,0.500422104489158,0.479210100956083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.00484288541887207,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU211","HU","Fejér",81,2,"F2",0.432831909879519,0.0518842290414114,0.331140689592725,0.534523130166312,215,1,1,4,4,0.462950451050314,0.0220810459936917,0.419672396161706,0.506228505938922,224,1,1,3,3,0.500325862195755,0.481981582209964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.420113310129271,0.0481985343998184,0.325645918598013,0.51458070166053,216,1,1,4,4,0.496949264335971,0.447715014349141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.458989150904298,0.0209812557823208,0.417866645220526,0.500111656588069,223,1,1,3,3,0.500422104489158,0.479210100956083,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0428371409210423,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU212","HU","Komárom-Esztergom",63,2,"F2",0.501205825219106,0.067788343523907,0.368343113340619,0.634068537097593,123,3,1,5,5,0.473720832130584,0.0226363778270204,0.429354346849182,0.518087317411985,214,1,1,4,4,0.500325862195755,0.481981582209964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.472038705826496,0.0600641904013778,0.354315055879239,0.589762355773752,164,2,1,5,5,0.496949264335971,0.447715014349141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.468293587564003,0.0213828796799907,0.426383913505468,0.510203261622538,215,1,1,4,4,0.500422104489158,0.479210100956083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-0.00168212630408804,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU213","HU","Veszprém",81,2,"F2",0.408295242190628,0.0490074613729402,0.312242382925927,0.504348101455328,223,1,1,3,3,0.460518234385961,0.0219029328636329,0.417589274817442,0.503447193954481,228,1,1,3,3,0.500325862195755,0.481981582209964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.436541472553212,0.0459790440451354,0.346424202181165,0.526658742925258,207,1,1,4,4,0.496949264335971,0.447715014349141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.451141377649829,0.0213114141656916,0.409371773425457,0.492910981874201,230,1,1,2,2,0.500422104489158,0.479210100956083,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,-0.0239767618327499,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
"HU221","HU","Győr-Moson-Sopron",44,2,"F2",0.631143984680006,0.0996143863853091,0.435903375022743,0.826384594337269,7,5,1,5,5,0.475353835778072,0.0229356372972225,0.430400812713042,0.520306858843102,206,1,1,5,5,0.500325862195755,0.481981582209964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.541611588754945,0.0790957762944835,0.386586715888521,0.69663646162137,40,5,1,5,5,0.496949264335971,0.447715014349141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.466643682617081,0.0216883709482423,0.424135256675181,0.509152108558981,217,1,1,4,4,0.500422104489158,0.479210100956083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.0662577529768732,"interpersonal: Hungary low | social_relations: Hungary low | openness: Hungary low"
